model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000013,Trần Thủ Độ đã ra lệnh giết Lý Huệ Tông tại chùa Chân Giáo vào ngày mồng 10 tháng 8.,easy,['019e5654-cc66-7b82-885a-10d998ff89cf'],"['019e5654-cc2f-754a-92fb-14eb58151215', '019e5654-db47-76e5-8ccd-2b1c0d90ceff', '019e5659-e64f-72ea-8c78-005f85cc79f0', '019e5659-c75a-7ed6-839d-456b5a517e4c', '019e5654-ccf3-76b7-9069-ac96bcea16f9', '019e5654-cc8c-7921-96ff-0566523277fb', '019e565a-11c6-79f3-86bc-5ddcacbe8796', '019e5661-c93c-7fbb-88a0-391350cef5ae', '019e5661-adfd-70e5-835f-0d13642cd32a', '019e5659-c74a-7438-8b95-8e04f64ee298']","[0.8351406, 0.76590633, 0.76411253, 0.665108, 0.6475395, 0.64122796, 0.64041495, 0.6278273, 0.6212377, 0.6137243]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000014,Lễ minh thệ của triều Trần được tổ chức hàng năm vào ngày mồng 4 tháng 4 tại đền thờ thần núi Đồng Cổ.,medium,['019e5654-ce7e-78bd-add4-4bd6fefd36fa'],"['019e565c-c6b7-760b-87a7-106d39e5c1d7', '019e5661-ca30-7c7a-9dd7-9c9af6e442e2', '019e5659-e693-731b-9e7e-fdbed0c80e22', '019e5654-dad8-7282-a183-a6e070551806', '019e5654-ce7e-78bd-add4-4bd6fefd36fa', '019e565a-1197-7df0-a872-dbbeb15d0db0', '019e566a-4b75-703b-bc8f-aff397ad2ca1', '019e566b-30a9-7e1b-b8e6-4a4368ae9d0e', '019e5654-ce5f-775a-9d06-6c6b5367acd9', '019e566a-28ae-7e85-b730-78d21066d25b']","[0.5304453, 0.5297464, 0.527315, 0.5183176, 0.5178001, 0.50383174, 0.5026415, 0.5008131, 0.49375725, 0.4909572]",0,0,1,1,0.2,0.386852807,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000015,Phùng Tá Chu từng được vua Trần cho phép quyền Tri phủ Nghệ An và được tự ý ban tước cho người khác.,medium,['019e5654-ce16-720a-a195-10682337bf88'],"['019e5659-e68d-7877-a6e6-07f3932b47b1', '019e5654-fe6b-7e47-83e6-5f5b6a300658', '019e565c-83db-7231-baf8-c70ea8b2ed98', '019e565a-11e1-78b0-ad1b-7a5378696b52', '019e5659-b1b5-7ee7-b4c0-29b55ba8f9f4', '019e5666-0617-7cb7-bc81-5b6fb70bbfbf', '019e5656-455b-74cc-96c1-7c3cd99baf04', '019e5656-4563-78b5-a2a6-7f50caadab16', '019e5654-cdc6-7e1b-9dfc-930dbccab631', '019e5654-ce16-720a-a195-10682337bf88']","[0.8159392, 0.6194594, 0.6146296, 0.61008435, 0.60133874, 0.6006072, 0.59566015, 0.593086, 0.5905364, 0.5881939]",0,0,0,1,0.1,0.289064826,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000016,Nguyễn Nộn đã đánh bại và giết chết Đoàn Thượng vào tháng 12 năm Kiến Trung thứ 4.,easy,['019e5654-ced6-7438-b7fa-f9a78bc00057'],"['019e5654-ced6-7438-b7fa-f9a78bc00057', '019e5661-c912-795b-a6ef-2538be6e3f8c', '019e5661-c91e-7f03-81a4-56121741704b', '019e5661-a173-7649-b41d-be434b9567d8', '019e5661-a18c-75d3-9a69-2395c57d4c57', '019e5661-a182-7226-b43b-bf3c4c65c6e9', '019e5659-e6d9-7aad-98a6-d1444555cabd', '019e5661-a186-777a-8144-c5a0162974f8', '019e5661-4aa3-716f-a91b-f158a9d9ebd0', '019e565d-ff60-7cbb-ae09-2c4da6ffe311']","[0.6711496, 0.670388, 0.57209724, 0.56591135, 0.55959177, 0.5581727, 0.54781926, 0.5456673, 0.5415768, 0.54135746]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000017,Nguyễn Nộn qua đời vào tháng 3 năm Kiến Trung thứ 5 (1229).,easy,['019e5654-ceff-7dd7-bf9d-fcf065ec6bab'],"['019e5659-e6d9-7aad-98a6-d1444555cabd', '019e5654-ceff-7dd7-bf9d-fcf065ec6bab', '019e5661-c91e-7f03-81a4-56121741704b', '019e5654-af97-7cbb-9e82-5edf4b79da03', '019e566a-4b8d-79c2-b6a9-156f6375db5c', '019e5654-af7b-7582-af9c-fd6d16ba25e2', '019e5654-ced6-7438-b7fa-f9a78bc00057', '019e5661-a182-7226-b43b-bf3c4c65c6e9', '019e5654-af82-766d-b960-5836ce943425', '019e5655-0b32-729e-8e1d-8d1489ea68e3']","[0.70092654, 0.6541673, 0.6025633, 0.56921107, 0.5629976, 0.5501627, 0.51670384, 0.51498795, 0.5124564, 0.4792099]",0,1,1,1,0.5,0.630929754,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000018,Triều đình nhà Trần đã soạn thảo bộ Quốc triều thống chế gồm 20 quyển vào năm 1230.,medium,['019e5654-cf3d-74c8-b9b2-88016c5e255d'],"['019e5666-3828-7e94-ab49-2db31f1b84a4', '019e5666-20f9-7d63-af0e-d00eeb22d70d', '019e5666-20ae-7bc6-a866-cdb51788c64f', '019e5666-3831-72fb-a9c1-b1a7db5c932f', '019e566e-b92f-7239-8de6-1df837f6e95e', '019e5669-1c81-7e22-8155-62cd86344e5d', '019e566b-b474-7668-b0b9-69e71e2798d2', '019e565e-718f-79a8-bfff-36524daa28ff', '019e5666-2cd3-7528-94e1-4febcad53d36', '019e5663-e11b-77f4-acf2-ccab19d98bfd']","[0.57810974, 0.57455826, 0.5211376, 0.5201449, 0.519246, 0.51592135, 0.49962866, 0.49925897, 0.49685395, 0.49201262]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000019,Nguyễn Bang Cốc được thăng chức Phụ Quốc thượng hầu sau khi hoàn thành việc đào kênh Trầm và kênh Hào.,medium,['019e5654-dacc-7866-899a-3baccf3f4401'],"['019e5654-dacc-7866-899a-3baccf3f4401', '019e565b-b227-71bc-ba12-a5a104b1d904', '019e5663-b8a2-7de0-9636-33d584a84ea0', '019e5663-b8aa-7dc3-a39d-cec4ccc6e6a6', '019e5656-454d-7331-b3d9-724fced06334', '019e565c-42f6-7b54-bf41-f69bd23c0145', '019e5662-20e5-730a-9393-fffc3efe1b32', '019e5657-b202-7bbb-b57c-f970aaa4ec17', '019e565d-bd25-7edb-97e1-959714df8d64', '019e5656-dc3c-7f22-b8de-452e8765abd4']","[0.5904941, 0.55953574, 0.5351787, 0.5340953, 0.5213124, 0.49767607, 0.49585608, 0.4957193, 0.49554184, 0.49322504]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000020,Vua Trần Thái Tông nhận lại Bà Liệt làm con sau khi chứng kiến Bà Liệt bị người khác vật ngã trong lúc đánh cầu.,hard,['019e5654-db2e-7f4d-91ed-41c470997f19'],"['019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e5669-e982-7e7c-955f-3f1942671316', '019e565b-bd84-7030-bb87-eadf361867da', '019e5661-d4d0-7efc-aa76-df20aef9eb21', '019e565b-bd7d-7e65-a68e-bfec20dec41d', '019e566d-a67e-7aa4-9137-4324496c5819', '019e5661-c966-7dfc-a881-624f20d6e22e', '019e565b-5813-7d78-a7e2-8541d05924ca', '019e5654-db2e-7f4d-91ed-41c470997f19', '019e5662-d778-7085-a01a-cbdc3bb17688']","[0.580641, 0.5764343, 0.57221603, 0.5686658, 0.558528, 0.5489929, 0.5415565, 0.52308965, 0.52229804, 0.5176161]",0,0,0,1,0.111111111,0.301029996,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000021,Thượng hoàng nhà Trần băng hà vào tháng giêng năm 1234 tại cung Phụ Thiên.,easy,"['019e5654-db6e-7df0-b16f-a35b538b93fd', '019e5654-dbba-736f-a0cc-72a7623cbe1f', '019e5654-dbfa-7235-8b6f-6f48b556e8a5']","['019e565e-895a-772b-be2b-ed660f98d0b8', '019e5662-546b-7ae9-ad9c-3ceace1781de', '019e5662-7641-77da-a496-ddaaf4198c5b', '019e5665-4beb-7a8a-b4e1-34a647a91f27', '019e5659-c74a-7438-8b95-8e04f64ee298', '019e565f-3c38-75a2-adec-526c56e8d942', '019e5662-d778-7085-a01a-cbdc3bb17688', '019e566b-0979-728a-bf35-2caf872d5e82', '019e5664-9185-74c8-8a40-4b5bff2a38d7', '019e5664-756b-7bf6-80ad-29e405e03b07']","[0.63936377, 0.6011831, 0.57785475, 0.56996185, 0.56889904, 0.5612144, 0.55878115, 0.5573812, 0.556937, 0.5564074]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000022,Trần Thủ Độ được phong chức Thống quốc thái sư và tri Thanh Hóa phủ sự.,easy,['019e5654-db81-7364-88d2-0d0b9a03c402'],"['019e5665-e023-7662-b962-ea3ee0563368', '019e5666-0617-7cb7-bc81-5b6fb70bbfbf', '019e5661-ae2a-7701-a7d7-7b3840498141', '019e5661-fe91-7a59-8cc5-ba373f8764bf', '019e5654-bcc4-7992-b112-c0c5987d362e', '019e5669-1c8b-7ee9-a9ee-ec2252984cf9', '019e5654-db81-7364-88d2-0d0b9a03c402', '019e5659-c74a-7438-8b95-8e04f64ee298', '019e565d-ff85-7b14-b079-a29178c91383', '019e5654-bd04-7130-a547-77e18ed8a78e']","[0.69545823, 0.68638784, 0.667745, 0.65646994, 0.6473226, 0.6289439, 0.6270673, 0.60886073, 0.59921694, 0.59392685]",0,0,0,1,0.142857143,0.333333333,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000023,Hoài Vương Trần Liễu bị giáng chức sau khi cưỡng dâm một người phi cũ của triều Lý tại cung Lệ Thiên.,medium,['019e5654-dbd7-7088-8425-10260b1a8aa2'],"['019e565a-1d41-71e5-ac05-b0743ff98201', '019e565a-11d9-7b0a-972a-d9a6c9aa19c0', '019e5654-dc35-783b-95de-320c13f22425', '019e5661-4a27-73c7-994d-7546d2927b48', '019e565d-375a-776e-9030-df2ea7af9655', '019e565a-1d4f-79fc-b5e6-0699d4ca46ce', '019e5656-63ab-75a6-a78a-070df14e32a3', '019e565b-0edb-749b-93c3-0db420e6e381', '019e565a-1d6d-7d8a-b056-46aa4d4241c3', '019e565a-11e1-78b0-ad1b-7a5378696b52']","[0.6421132, 0.58111715, 0.5800582, 0.57170695, 0.57071877, 0.56627727, 0.55774295, 0.5565069, 0.5562225, 0.5549778]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000024,"Vua Trần Thái Tông đã lấy công chúa Thuận Thiên, vợ của Hoài Vương Trần Liễu, làm hoàng hậu.",medium,['019e5654-dc07-7b0f-b4f8-181efcdb35e1'],"['019e5661-c95b-7632-b7e8-3aade994d418', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e5654-dc07-7b0f-b4f8-181efcdb35e1', '019e5661-c94b-7f8e-8a1d-4c311afedc47', '019e565d-ff27-7655-964f-8d6c848dd73e', '019e565d-ff2d-7132-b7c6-8565dcc6c236', '019e5661-ae33-717a-b064-62590354a20f', '019e566d-a67e-7aa4-9137-4324496c5819', '019e5661-d4d0-7efc-aa76-df20aef9eb21', '019e5661-c93c-7fbb-88a0-391350cef5ae']","[0.7166437, 0.7030219, 0.69876915, 0.6861968, 0.6510482, 0.62768984, 0.61303806, 0.5855029, 0.58521867, 0.58368164]",0,1,1,1,0.333333333,0.5,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000025,"Vào năm 1238, Trần Thủ Độ được giao nhiệm vụ duyệt định sổ đinh tại phủ Thanh Hóa.",easy,"['019e5654-fd33-7595-a0f6-b9aeb8c8d7ce', '019e5654-fd79-72b1-ba8f-f850126bc9ae', '019e5654-fd50-7b36-ad4d-f91a89f6e147']","['019e5669-1c8b-7ee9-a9ee-ec2252984cf9', '019e5666-0617-7cb7-bc81-5b6fb70bbfbf', '019e5654-bcc4-7992-b112-c0c5987d362e', '019e565d-ff8e-7e55-9c3b-e596626ff3cf', '019e565d-ff85-7b14-b079-a29178c91383', '019e5665-e023-7662-b962-ea3ee0563368', '019e5661-ae2a-7701-a7d7-7b3840498141', '019e565a-1d98-751b-835b-cd0a6f3b73b5', '019e5669-1c81-7e22-8155-62cd86344e5d', '019e5659-c76a-7692-90f4-2aa7ccbe5bfd']","[0.6685677, 0.64912474, 0.6447727, 0.6249253, 0.617183, 0.59543556, 0.5950197, 0.5922861, 0.5864579, 0.5735158]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000026,Hoàng tử Hoảng được lập làm Đông cung thái tử vào tháng 9 năm 1240.,medium,['019e5654-fd79-72b1-ba8f-f850126bc9ae'],"['019e5656-45dd-71fe-907e-df8a7d6a5f45', '019e5655-a65a-7109-9d90-d63c9ad42e20', '019e5663-acb4-713f-ba2e-f98fa6aef169', '019e5665-a381-75d8-a07e-01c137597162', '019e565a-e4ec-762d-a14c-0882be618f76', '019e5654-db5b-7b46-abee-484ee8f2bbc5', '019e5655-4ac5-76e4-bc47-e421f7700bd7', '019e5659-2bd8-784d-8913-b90f4a1cd076', '019e5655-a645-7f8a-93ce-ca4d55e571c8', '019e5662-e2e1-74b0-a3b9-f1a6ca3424f9']","[0.54940176, 0.54171115, 0.48787278, 0.4747417, 0.46702102, 0.45786667, 0.45721632, 0.43783486, 0.43295878, 0.42966253]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000027,"Năm 1242, nhà Trần thực hiện chia nước thành 12 lộ và đặt chức an phủ, trấn phủ để cai trị.",medium,"['019e5654-fddb-7561-8447-557b06680925', '019e5654-fe51-7337-916b-693f021bc4ef', '019e5654-fe2c-7620-89e7-00c03bc17a97']","['019e5661-fe48-79f9-8a61-273fe76b6c86', '019e5664-c65c-7e8d-b3bc-4762e14c90c8', '019e5666-05ef-74c2-9f4e-3bfb84e7436b', '019e565a-298c-787b-b920-d1852d55891a', '019e565d-ff85-7b14-b079-a29178c91383', '019e5661-fe99-72ec-8533-275ced42ac8c', '019e566c-5b68-709e-ba60-e414e806d25a', '019e565e-0aa1-7925-9f60-cf4010848b28', '019e5661-fe8b-77c7-807b-67daf06309db', '019e5661-fea9-7a69-ae90-e869b7fb7efd']","[0.6622015, 0.6559222, 0.5966548, 0.5381796, 0.53407276, 0.53362143, 0.53203344, 0.52984816, 0.5264738, 0.526335]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000028,Vua Trần đã thân hành cầm quân đi đánh các trại Vĩnh An và Vĩnh Bình của nước Tống vào năm 1241.,hard,['019e5654-fdcc-7766-ae4b-d727d045440a'],"['019e5661-d4a0-7847-b431-478b9edd8881', '019e5669-0e1d-7cac-9bd4-bdb6a82cda4e', '019e5669-1caa-7626-a231-b493185cbca8', '019e5669-8095-78d2-8789-a2c1eb9c11db', '019e5662-6061-71a2-984c-716412f54a11', '019e566d-a566-74f9-a713-aa4a1d86ec6e', '019e5663-7776-7317-a501-4f972f08eb69', '019e565a-29c6-7db6-85ed-3f6703fd3351', '019e5669-1c6f-75b9-af0b-efda3d443b64', '019e5664-85c9-7f9c-af5e-ad8425a67d7d']","[0.6309645, 0.61478204, 0.60841095, 0.5968423, 0.5960338, 0.5927646, 0.5821795, 0.58061767, 0.58013946, 0.57614887]",0,0,0,0,0,0,,,,,,
