claim_id,claim,gold_label,pred_label,is_correct,evidence_count,top_evidence_book,top_evidence_pages,top_evidence_score,top_evidence_text,explanation,error
eval_0011,"Sau năm 1297, đơn vị hành chính giáp được đổi tên thành hương.",SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[586],0.6187942," Chức quan đứng đầu kinh thành được tuyển chọn chặt chẽ, phải trải qua chức An phủ sứ các lộ, pồi An phủ sứ phủ Thiên Trường và kinh qua Thẩm hình viện, sau đó mới được xết bổ nhiệm.
Dưới lộ có phủ, châu, rồi đến hương hay huyện, cuối cùng là xã.
Miền núi còn có trại, sách. Tuy trước đây Khúc Thừa Hạo đã đổi bương làm giápl, nhưng trên thực tế cho đến đời Trần các hương vẫn còn tồn tại. Vào đầu đời Trần, sử biên niên còn nhắc đến những tên hương như Tức Mặc (1231), Ba Điểm, Bàng Hà, Ma Lôi (1287). Năm 1297 nhà Trần đổi giáp thành hương. Như vậy hương là một cấp hành chính còn tồn tại phổ biến dưới triều Trần, gần tương đương như huyện.
","Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc sau năm 1297, đơn vị hành chính giáp được đổi tên thành hương.",
eval_0012,Nhà Trần mở khoa thi lấy Trạng nguyên vào năm 1266.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),"[383, 384]",0.6323153," Trong khoa thi này, Nguyễn Hiền (lúc đó mới 12 tuổi) đỗ Trạngnguyên, Đặng Ma La (lúc đó mới 14 tuổi) đỗ Thám hoa, Lê Văn Hưu (lúc đó 17 tuổi) đỗ Bảng nhãn!. Từ đây, nhà nước cũng định lệ cứ 7 năm tổ chức một khoa thi Thái học sinh, lấy người có học vị cao nhất.
Nhằm khuyến khích việc học, năm 1255 và 1266, nhà Trần còn cho mở khoa thi đặt lệ lấy 2 trạng nguyên: 1 Kinh trạng nguyên dành cho các lộ phía bắc và 1 Trại trạng nguyên dành cho châu Hoan, châu Ái. Tuy nhiên, đến năm 1275, triều đình đã quyết định bãi bỏ lệ này vì nhận thấy không cần thiết nữa^.
",Thông tin về khoa thi mở năm 1266 và việc Nguyễn Hiền đỗ Trạng nguyên phù hợp với nội dung bài viết.,
eval_0013,Nhà Trần mở khoa thi lấy Trạng nguyên vào năm 1275.,SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[383],0.6261854,"Khoa thi Nho học đầu tiên được tổ chức dưới thời Trần vào năm 1232 dưới triều vua Trần Thái Tông.
Đến năm 1247, vua Trần Thái Tông cho mở khoa thi 7hái học sirth, lấy đậu theo Tam giáp (Nhất giáp, Nhị giáp, Tam giáp), trong đó, bậc Nhất giáp có Tam Khôi (gồm Trang nguyên, Bảng nhãn, Thám hoa).",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc Nhà Trần mở khoa thi lấy Trạng nguyên vào năm 1275.,
eval_0014,Nhà Trần đặt chức Trừ cung giáo thụ để dạy dỗ Thái tử.,SUPPORTED,SUPPORTED,True,5,Khâm Định Việt Sử Thông Giám Cương Mục,[219],0.5995209,"Tháng 12, mùa đông. Lập con trưởng là Khâm làm Hoàng thái tử.
Tuyển học trò người có đức hạnh vào hầu đông cung [5], cử Lê Phụ Trần làm Thiếu sư kiêm chức Trừ cung giáo thụ; Nguyễn Thánh Huấn, Nguyễn Sĩ Cố sung chức Nội thị học sĩ. Nhà vua thân thủ viết thơ để dạy Thái tử, lại làm hai quyển Di hậu lục ban cho.",Thông tin về việc cử Lê Phụ Trần làm Thiếu sư và kiêm chức Trừ cung giáo thụ để dạy dỗ Thái tử Khâm trong các nguồn được trích dẫn phù hợp với nội dung của claim.,
eval_0015,Triều đình nhà Trần đốt hòm biểu xin hàng của những người từng có ý định đầu hàng sau chiến tranh.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[84],0.5120196," Song sau khi đánh thắng giặc Mông - Nguyên thì Trần Thánh Tông lại hết sức nhân nhượng tha tội cho những kẻ phản trắc có tên trong hòm biểu. Sử chép: “Trước kia, người Nguyên vào cướp, vương hầu, quan lại nhiều người đến doanh trại giặc xin hàng. Đến khi giặc thua bắt được cả một hòm biểu xin hàng. Thượng hoàng sai đốt hết đi để yên lòng những kẻ phản trắc”4.
",Nội dung này phù hợp với bài viết.,
eval_0016,Nhà Trần duy trì hệ thống khoa cử để tuyển chọn nhân tài.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[755],0.55177397," Các vua Lý Trần đã cố gắng đảm bảo cho tiêu chuẩn dòng họ chiếm một ưu thế tuyệt đối, nhằm duy trì một thứ chính quyền đồng tộc, mang tính chất một nền chuyên chính quý tộc. Nhưng cuộc sống khách quan đã không cho phép thực hiện khá năng ấy. Con đường khoa cử được mở ra để giải quyết đào tạo quan liệêu đã nhanh chóng chiếm ưu thế.",Thông tin về việc nhà Trần mở rộng và sử dụng hệ thống thi cử để tuyển chọn quan lại phù hợp với nội dung bài viết.,
eval_0017,Chức Hà đê sứ có liên quan đến công tác quản lý đê điều.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[587],0.5939493,"Triều Trần cũng rất chăm lo đến công việc khẩn hoang, đê, làm thủy lợi.
Năm 1248 nhà Trần đặt chức Hà đê sứ ở các lộ chuyên trách việc xây đắp, tu bổ và bảo vệ đê. Nhiệm vụ của đê sứ được xác định rõ ràng:
""Mỗi năm vào tháng Giêng, đê sứ đốc thúc dân chúng trong vùng, không phân biệt sang hèn, già trẻ, đều đi đắp đê.",Thông tin về chức Hà đê sứ và nhiệm vụ của họ trong sách Vương Triều Trần phù hợp với nội dung chính của claim.,
eval_0018,Triều đình nhà Trần thực hiện cải cách tổ chức hành chính vào năm 1242.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),"[297, 298]",0.52480084,"Vua U C F Các chức đại thần ap U trung ương Các cơ quan trung ương | Lộ/ phủ U Cấp địa Huyện/ châu pỉương U l Hương/ xã Sơ đồ 1: Tổ chức bộ máy nhà nước thời Trần (1226 - 1400)Theo ghi chép của sử cũ, nhà Trần là triều đại đầu tiên pháp điển hóa những quy định về tổ chức và hoạt động của bộ máy chính quyền trong các văn bán pháp luật.",Thông tin về tổ chức hành chính và cải cách của nhà Trần trong sách xác nhận nội dung của claim.,
eval_0019,Nhà Trần có các văn bản quy định về thể chế và lễ nghi triều đình.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[310],0.5964267,"Có thể thấy, nhà Trần hết sức chú trọng hoạt động lập pháp, liên tiếp ban hành các bộ luật và văn bản điển chế trong suốt hai thế kỷ XIL và XIV. Ngoài bộ luật hình (H?r.b :hưy không ngừng được tu soạn, hoàn chính hơn so với nhà Lý, triều Trần còn ban hành các bộ luật thuộc nhiều lĩnh vực hay ngành luật cơ bản khác. Từ những chế định về tổ chức hệ thống hành chính (Quốc triều thông chế), bộ máy chính quyền (Quốc triều đạợi điển), các nghì thức của vương triều (Quốc triều thường lỗ), tôi các quy định về thể thức tố tụng, mẫu viết công văn, đơn từ, thư khế (Công uăn cách thức).
",Thông tin về các quy định thể chế và lễ nghi triều đình trong sách Vương Triều Trần phù hợp với nội dung của claim.,
eval_0020,Việc đổi tên từ giáp sang hương diễn ra dưới thời nhà Trần.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[60],0.54210997,"- Chính quyền cấp hương. Cấp hương tồn tại khá phổ biến ở thời Trần. Đầu thời Trần cấp này được gọi là giáp, đến năm 1297, nhà Trần mới đổi giáp làm hương [1] (Quắc hương, Bạch Hạc hương, hương Tinh Cương, hương Tức Mặc...). Sách Cương mục cũng chép rằng sau kháng chiến chống Mông - Nguyên thắng lợi, nhà Trần cho đduyệt định dân binh trong cả nước: “Các châu chỗ nào trước là giáp, nay đổi thành hương""2. Dưới thời Trần, hương là một đơn vị hành chính khá lớn.
",Thông tin về việc đổi tên từ giáp thành hương dưới thời nhà Trần trong sách Vương Triều Trần phù hợp với nội dung của claim.,
eval_0021,Trần Duệ Tông giành chiến thắng khi dẫn quân đi đánh Chế Bồng Nga.,REFUTED,REFUTED,True,5,Việt Sử Toàn Thư,"[216, 217]",0.5572045," Chế Bồng Nga lập kế trá hàng cho nói dối rằng toàn thể quân Chiêm đã rút hết, thành bỏ không. Đại Tướng Đỗ Lễ can Duệ Tông đừng đem quân vào thành. Duệ Tông không nghe rồi quân ta tiến vào chiếm thành liền bị bao vây đánh bốn mặt. Mặc dầu quân ta đông đảo nhưng địch bố trí sẵn, nắm trước được thế hiểm nên ta thua to. Duệ Tông tử trận, binh đội tổn hại mười phần đến bảy tám.
Đỗ Tử Bình điều khiển hậu quân không dám tiếp cứu. Quý Ly cũng bỏ chạy. Sau trận này Đỗ Tử Bình bị giáng xuống làm lính.X.","Chưa có thông tin xác nhận Trần Duệ Tông giành chiến thắng, chỉ nói rằng ông bị quân Chiêm Thành đánh bại và tử trận.",
eval_0022,Quân Trần chiếm được thành Đồ Bàn trong cuộc nam chinh của Trần Duệ Tông.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Việt Sử Toàn Thư,[218],0.50566924,"2- Chiêm Thành Đả Phá Thăng Long Năm Đinh Tỵ (1377) vua Duệ Tông ngã gục trước thành Đồ Bàn, Việt quân đại bại.
Việc này làm tổn hại vô cùng uy thế của nước ta. Thắng được quân ta tại nội địa, người Chiêm không bỏ lỡ cơ hội ta đang suy bĩ, ngay tháng sau đem đại quân ra đánh Thăng Long.",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc quân Trần chiếm được thành Đồ Bàn.,
eval_0023,Quân Chiêm Thành quy phục hoàn toàn sau cuộc nam chinh của Trần Duệ Tông.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Việt Sử Toàn Thư,"[216, 217]",0.6032346," Chế Bồng Nga lập kế trá hàng cho nói dối rằng toàn thể quân Chiêm đã rút hết, thành bỏ không. Đại Tướng Đỗ Lễ can Duệ Tông đừng đem quân vào thành. Duệ Tông không nghe rồi quân ta tiến vào chiếm thành liền bị bao vây đánh bốn mặt. Mặc dầu quân ta đông đảo nhưng địch bố trí sẵn, nắm trước được thế hiểm nên ta thua to. Duệ Tông tử trận, binh đội tổn hại mười phần đến bảy tám.
Đỗ Tử Bình điều khiển hậu quân không dám tiếp cứu. Quý Ly cũng bỏ chạy. Sau trận này Đỗ Tử Bình bị giáng xuống làm lính.X.",Chưa có đủ thông tin để xác nhận hoặc bác bỏ nội dung chính của claim.,
eval_0024,Trần Duệ Tông đi sứ sang nhà Minh để đàm phán về việc tiến cống và phong vương.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Khâm Định Việt Sử Thông Giám Cương Mục,[192],0.5797758,"Nhà vua đã được nhà Lý truyền ngôi cho, nên mới sai sứ sang báo cáo với nhà Tống và xin phong tước.
Canh Dần, năm thứ 6 (1230). (Tống, năm Thiệu Định thứ 3).
",Chưa có thông tin xác nhận hoặc bác bỏ việc Trần Duệ Tông đi sứ sang nhà Minh để đàm phán về việc tiến cống và phong vương.,
eval_0025,Trần Duệ Tông đích thân dẫn đầu đoàn sứ giả sang kinh đô nhà Minh.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Đại Việt Sử Ký Toàn Thư,[304],0.5556387," (Tư Thiện đường vốn là tên nhà học của thái tử triều Trần).
Nhà Minh sai bọn nội quan Nguyễn Tông Đạo sang.
",Chưa có thông tin xác nhận về việc Trần Duệ Tông đích thân dẫn đầu đoàn sứ giả sang kinh đô nhà Minh.,
eval_0026,Nhà Trần đặt chức Hà đê sứ từ năm 1348.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[587],0.6292223,"Triều Trần cũng rất chăm lo đến công việc khẩn hoang, đê, làm thủy lợi.
Năm 1248 nhà Trần đặt chức Hà đê sứ ở các lộ chuyên trách việc xây đắp, tu bổ và bảo vệ đê. Nhiệm vụ của đê sứ được xác định rõ ràng:
""Mỗi năm vào tháng Giêng, đê sứ đốc thúc dân chúng trong vùng, không phân biệt sang hèn, già trẻ, đều đi đắp đê.",Chưa có thông tin xác nhận việc nhà Trần đặt chức Hà đê sứ vào năm 1348.,
eval_0027,Nhà Trần bãi bỏ chức Hà đê sứ ngay sau khi thành lập triều đại.,REFUTED,REFUTED,True,5,Vương Triều Trần (1226-1400),"[62, 63]",0.561401," Trần Thái Tông là vị vua khai mở công trình đắp đê lớn này. “Đắp đê quai vạc bắt đầu từ đó”4. Nếu đắp vào ruộng của dân thì phải đền bù bằng tiền. Ông cũng là vị vua đặt ra chức Hà đê sứ (năm 1255). Hà đê sứ gồm chánh và phó chuyên trách trông coi đê. “Các lộ có đê điều đều đặt hai chức chánh sứ và phó sứ, lấy các quan giữ chức nhàn tản sung bổi hằng năm cứ khi nào làm ruộngxong, các viên ấy đốc quân đắp sườn đê và khơi các khe cừ, để đề phòng khi thuỷ tai hoặc đại hạn”1.","Bài viết chỉ đề cập đến việc đặt chức Hà đê sứ từ năm 1248, không nói về việc bãi bỏ chức này sau khi thành lập triều đại.",
eval_0028,Nhà Trần cấm sử dụng dấu ngón tay trên văn khế.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[312],0.50602305," Nội dung các quy định cho thấy, nhà Trần chú trọng trước hết đến công cuộc kiện toàn bộ máy quản lý hành chính và hoàn thiện chế độ quan lại, với tổng số 56 quy định được ban hành. Thứ đến, là các quy định liên quan đến lĩnh vực hình sự - tố tụng, nhằm tăng cường quản lý và ổn định xã hội. Đến thời Trần, thể thức tố tụng đã tiến một bước dài. Theo quy định thời kỳ này, tất cả đơn từ, thư khế,",Chưa có thông tin cụ thể về việc nhà Trần cấm sử dụng dấu ngón tay trên văn khế.,
eval_0029,Nhà Trần không biên soạn bộ Quốc triều thông chế.,REFUTED,REFUTED,True,5,Vương Triều Trần (1226-1400),[586],0.5719984,"Quy chế về chức năng, hoạt động của nhà nước đời Trần đã được thể chế hoá trong bộ luật mang tên Jỳnh luật thư (1 quyền) và trong các sách điển lệ mang tên Quốc triều thông chế (20 quyền), Quốc triều thường lệ hay Kiến trung thường lệ (10 quyền), Hoàng triều đại điển (10 quyển).
","Thông tin về Quốc triều thông chế chỉ được đề cập đến trong các quyển sách, nhưng không có chi tiết cụ thể về nội dung của nó. Điều này cho thấy rằng không có đủ bằng chứng để xác nhận việc nhà Trần đã biên soạn bộ Quốc triều thông chế.",
eval_0030,Nhà Trần không biên soạn bộ Quốc triều thường lễ.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[309],0.55285984,"1- Quốc triều thông chế, gồỒm 290 quyển, ban hành năm 1230 trên cơ sở “khảo xét các luật lệ của triều trước” và “sửa đối hình luật lễ nghĩ”.
2- Quốc triều thường lễ, 10 quyền, năm 1230, thực tế là ghi chép lại các “công việc của quốc triều” (triều Trần).
3- Công uốn cách thức, năm 1299, thời vua Trần Anh Tông.
4- Hoàng triều đại điển, năm 1341, do Truơng Hán Siêu, Lang trung Hữu ty Môn hạ sảnh và Kinh đô đại doãn Nguyễn Trung Ngạn biên soạn.",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc nhà Trần biên soạn bộ Quốc triều thường lễ.,
eval_0031,"Năm 1242, triều đình nhà Trần chia cả nước thành 20 lộ.",REFUTED,SUPPORTED,False,5,Vương Triều Trần (1226-1400),[294],0.61664313,"Ö cấp địa phương, nhà Trần đã cố gắng sắp xếp lại và thống nhất các đơn vị hành chính, cả về tên gọi, cơ cấu tổ chức và cách thức quản lý. Một hệ thống mới xuất hiện, gồm chủ yếu các lộ hay phủ, dưới có huyện, châu, cấp cơ sở là hương, xã.
Trên cơ sở các lộ, phủ, châu, trại thời Lý, năm 1242 nhà Trần đổi lập thành 12 lộ, tuy rằng khó có thể biết tên đầy đủ và chính xác của các lộ này. Căn cứ theo Đại Việt sử bý toàn thư và Khâm định Việt sử thông giám cương mục có thể tạm xác định tên gọi và vị trí của 12 lộ thời Trần như sau:
",Thông tin về việc chia nước thành 12 lộ vào năm Nhâm Dần thứ 11 (1242) phù hợp với nội dung của sách Vương Triều Trần.,
eval_0032,"Năm 1242, triều đình nhà Trần bãi bỏ chức An phủ.",REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[586],0.5837582,"Mỗi đơn vị hành chính đều có cấp chính quyền tương ứng: phủ có chức Trấn phủ sứ, châu có chức Thông phán, Thiêm phần, huyện có chức Lệnh uý, Chủ bạa. Chính quyền cơ sở là xã được nhà Trần quản lý chặt chẽ hơn trước. Năm 1242 nhà Trần đặt chức Đại tư xã hàm ngũ phẩm và Tiểu tư xã hàm lục phẩm, quản lý từng xã hoặc từng cụm gồm hai, ba, bốn xã.",Chưa có thông tin xác nhận việc nhà Trần bãi bỏ chức An phủ.,
eval_0033,"Năm 1242, triều đình nhà Trần bãi bỏ chức Trấn phủ.",REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[586],0.6001816,"Mỗi đơn vị hành chính đều có cấp chính quyền tương ứng: phủ có chức Trấn phủ sứ, châu có chức Thông phán, Thiêm phần, huyện có chức Lệnh uý, Chủ bạa. Chính quyền cơ sở là xã được nhà Trần quản lý chặt chẽ hơn trước. Năm 1242 nhà Trần đặt chức Đại tư xã hàm ngũ phẩm và Tiểu tư xã hàm lục phẩm, quản lý từng xã hoặc từng cụm gồm hai, ba, bốn xã.",Chưa có thông tin xác nhận việc nhà Trần bãi bỏ chức Trấn phủ trong năm 1242.,
eval_0034,"Sau năm 1244, triều đình nhà Trần không sử dụng văn thần làm Tri phủ và Tri châu.",REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[375],0.53893185,"Không chỉ tái cấu trúc lại các đơn vị hành chính, nhà Trần còn rất chú trọng công tác quản lý kinh thành. Nhà Trần đã đặt ty Bình bạc chuyên trông coi quản lý hành chính và tư pháp Thăng Long. Vào năm 1265, ty Bình bạc được nhà Trần đổi làm Kinh sư An phủ sứ, năm 1341 đổi thành Kinh sư Đại doãn và đến năm 1394 đổi thành Trung đô doãn.","Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc sau năm 1244, triều đình nhà Trần không sử dụng văn thần làm Tri phủ và Tri châu.",
eval_0035,"Sau năm 1297, đơn vị hành chính hương được đổi tên thành giáp.",REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[586],0.60854745," Chức quan đứng đầu kinh thành được tuyển chọn chặt chẽ, phải trải qua chức An phủ sứ các lộ, pồi An phủ sứ phủ Thiên Trường và kinh qua Thẩm hình viện, sau đó mới được xết bổ nhiệm.
Dưới lộ có phủ, châu, rồi đến hương hay huyện, cuối cùng là xã.
Miền núi còn có trại, sách. Tuy trước đây Khúc Thừa Hạo đã đổi bương làm giápl, nhưng trên thực tế cho đến đời Trần các hương vẫn còn tồn tại. Vào đầu đời Trần, sử biên niên còn nhắc đến những tên hương như Tức Mặc (1231), Ba Điểm, Bàng Hà, Ma Lôi (1287). Năm 1297 nhà Trần đổi giáp thành hương. Như vậy hương là một cấp hành chính còn tồn tại phổ biến dưới triều Trần, gần tương đương như huyện.
",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc sau năm 1297 hương được đổi thành giáp.,
eval_0036,Nhà Trần mở khoa thi lấy Trạng nguyên lần đầu vào năm 1300.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[383],0.5974211,"Khoa thi Nho học đầu tiên được tổ chức dưới thời Trần vào năm 1232 dưới triều vua Trần Thái Tông.
Đến năm 1247, vua Trần Thái Tông cho mở khoa thi 7hái học sirth, lấy đậu theo Tam giáp (Nhất giáp, Nhị giáp, Tam giáp), trong đó, bậc Nhất giáp có Tam Khôi (gồm Trang nguyên, Bảng nhãn, Thám hoa).",Chưa có thông tin xác nhận việc nhà Trần mở khoa thi lấy Trạng Nguyên vào năm 1300.,
